,user,item,time_period,timestamp,position
9184,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,3erMpGAv6cGCEcYcaE19p1,medium,1668724970.713935,29
9185,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,4hs2FbesB8qo6H5Berbikd,medium,1668724970.713935,30
9186,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,2JqyquFrqaoKt0SRr91meT,medium,1668724970.713935,31
9187,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,4fasAxIqoqvtdnFhWMT0VT,medium,1668724970.713935,32
9188,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,5CXqYKQgAy2U1p8JeyLgwo,medium,1668724970.713935,33
9190,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,08Yx5cbiEKhnoN7o65je6K,medium,1668724970.713935,35
9191,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,2Co0IjcLTSHMtodwD4gzfg,medium,1668724970.713935,36
9192,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,3XCveEutwTaDiekRkkfdp9,short,1668724970.713935,47
9193,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,3atXfSavxWkrzRNuwzlow6,short,1668724970.713935,48
9194,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,3erMpGAv6cGCEcYcaE19p1,short,1668724970.713935,49
9195,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,3sslYZcFKtUvIEWN9lADgr,long,1668724970.713935,0
9196,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,3vZUC1m6QVm7urnN6lcF64,long,1668724970.713935,1
9197,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,0rPsA6WNBe8BdSgth2z0HG,long,1668724970.713935,2
9198,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,7gn3NdQez9Pwbqak4gspz5,long,1668724970.713935,3
9199,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,45i70K1PefHafKui2WxH0M,long,1668724970.713935,4
9200,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,1rRwwqteLePmi70PGaC8ah,long,1668724970.713935,5
9201,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,19C3dH0RpMnYyp2yWwBaZb,long,1668724970.713935,6
9203,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,22TntnVO3lQNDR5nsvxGRs,long,1668724970.713935,8
9204,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,3PXTIwwI5dmlgrY0iYQq4J,long,1668724970.713935,9
9205,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,1DsFiTYQQBZJjjxQM8sScJ,long,1668724970.713935,10
9207,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,5411TEB6tlzvuF5A4oyldr,long,1668724970.713935,12
9208,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,5R4OMPuKD1yshMdbk8ibnS,long,1668724970.713935,13
9209,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,3UChNf9rb9hJZvOcU9HCTb,long,1668724970.713935,14
9210,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,48rZVgAGm0OlbbxjikCpqm,long,1668724970.713935,15
9211,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,7HJlZzvBXvmxURsH8SK5rT,long,1668724970.713935,16
9212,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,2QjOHCTQ1Jl3zawyYOpxh6,long,1668724970.713935,17
9214,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,0mFSV2Bawz8i9wnlc9eYme,long,1668724970.713935,19
9215,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,1pMEVQiiBtlhBjRxOVqVVH,long,1668724970.713935,20
9216,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,1b0sV4coLmS3ri2kZjr98z,long,1668724970.713935,21
9217,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,7as88HhLbDLgobaSbJrVBs,long,1668724970.713935,22
9219,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,4gXOezL9Ku6V9WQSXELjaA,long,1668724970.713935,24
9220,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,1M4Ud66z18wuIq3oOxqVHa,long,1668724970.713935,25
9221,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,1HVDJhXoyZumT5sezqpkvA,long,1668724970.713935,26
9222,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,0p6UtCJowkcj4IXuQiOTQp,long,1668724970.713935,27
9223,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,2zVpbyVxxLM5tm7MAMOWVN,long,1668724970.713935,28
9224,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,7yyJF1BYBaCifNmO1RGhv7,long,1668724970.713935,29
9225,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,2Co0IjcLTSHMtodwD4gzfg,long,1668724970.713935,30
9226,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,3eGsNpXzcb1BDkfSJI54NY,long,1668724970.713935,31
9229,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,1Pbs2eCcX9p2onaAvMYvhk,long,1668724970.713935,34
9232,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,171WZ8005jWCCvrefjPNxM,long,1668724970.713935,37
9233,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,4JE6agBLHGA5TaF6FlqfBD,long,1668724970.713935,38
9236,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,3JPnVN4wYlmQnuD7OgDx88,long,1668724970.713935,41
9237,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,3erMpGAv6cGCEcYcaE19p1,long,1668724970.713935,42
9238,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,12gd2JLV43oJZDHxqE7DuR,long,1668724970.713935,43
9239,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,6A2itXgDf96XHp9qR6oyPN,long,1668724970.713935,44
9240,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,1BYZxKSf0aTxp8ZFoeyM3d,long,1668724970.713935,45
9241,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,4Wm3VjUD6olJbF4QyYVwG2,long,1668724970.713935,46
9242,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,51Xha6ufwqMSq2J8quPwgb,long,1668724970.713935,47
9244,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,7fd3aMiuwHWKsTdZafjOfZ,long,1668724970.713935,49
9245,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,3MaA1FRzIe01fWLtjW7ZD8,medium,1668724970.713935,37
9246,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,5gOm0OiUZ0tWBndxyO9nAb,medium,1668724970.713935,38
9247,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,6DmLJ0G2Y8hX1px54ZdVUE,medium,1668724970.713935,39
9248,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,7fMVT9bAgB7SH5AEFCASls,medium,1668724970.713935,40
9249,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,7gn3NdQez9Pwbqak4gspz5,medium,1668724970.713935,41
9251,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,7dhqEFIZSPizXnXYp2KomW,medium,1668724970.713935,43
9253,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,0p6UtCJowkcj4IXuQiOTQp,medium,1668724970.713935,45
9254,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,24BexGKYvuQPv2W1ObGYmw,medium,1668724970.713935,46
9255,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,2mdEsXPu8ZmkHRRtAdC09e,medium,1668724970.713935,47
9257,8637baa65e53b964df6936171b613cfa48d055b0372ef363192faf0650c8c0fa,3PXTIwwI5dmlgrY0iYQq4J,medium,1668724970.713935,49
9259,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,6WVcHr4xidTULfA2GJh2ZR,short,1668725776.016556,1
9261,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,1sV6bR42OhPi2PL7ZPHLNi,short,1668725776.016556,3
9262,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,5kI4eCXXzyuIUXjQra0Cxi,short,1668725776.016556,4
9263,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,02Zkkf2zMkwRGQjZ7T4p8f,short,1668725776.016556,5
9264,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,0jRY4XO556pn1zHZAoY3ph,short,1668725776.016556,6
9265,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,0QHEIqNKsMoOY5urbzN48u,short,1668725776.016556,7
9267,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,0V3wPSX9ygBnCm8psDIegu,short,1668725776.016556,9
9268,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,35ovElsgyAtQwYPYnZJECg,short,1668725776.016556,10
9270,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,7712gjoih4QoDbXpljEk21,short,1668725776.016556,12
9271,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,4IRHwIZHzlHT1FQpRa5RdE,short,1668725776.016556,13
9272,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,4g2c7NoTWAOSYDy44l9nub,short,1668725776.016556,14
9273,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,4R2kfaDFhslZEMJqAFNpdd,short,1668725776.016556,15
9274,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,1fDFHXcykq4iw8Gg7s5hG9,short,1668725776.016556,16
9275,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,2PKKGrBkNB8bV8Vv4hwB2j,short,1668725776.016556,17
9276,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,0vJBL4Dx9aVFsHSqdApU3H,short,1668725776.016556,18
9277,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,3UMrglJeju5yWyYIW6o99b,short,1668725776.016556,19
9278,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,45smSZnjWu1Btd1VJTeWB6,short,1668725776.016556,20
9279,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,56hioFjQ0DXrdn04hZcFgG,short,1668725776.016556,21
9280,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,6wAFvJPpTZVirBKGZ4EnMW,short,1668725776.016556,22
9281,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,523f4oSjrZx83XDtRLnsIw,short,1668725776.016556,23
9282,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,5xwBIieMMFUmLDgvG4DjFe,short,1668725776.016556,24
9284,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,0XER3HPMx223xWaAgNKp4Y,short,1668725776.016556,26
9285,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,199E1RRrVmVTQqBXih5qRC,short,1668725776.016556,27
9286,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,7Lv78wiIJcKgND9Zi7AIOt,short,1668725776.016556,28
9287,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,3Fcfwhm8oRrBvBZ8KGhtea,short,1668725776.016556,29
9288,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,0aV5uARAknQgYhBaK944FP,short,1668725776.016556,30
9289,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,1lzvc17qKf2CyIOSWUEH4p,short,1668725776.016556,31
9290,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,3FAJ6O0NOHQV8Mc5Ri6ENp,short,1668725776.016556,32
9291,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,3tIN1SDHpOb0vmnLHjL0IH,short,1668725776.016556,33
9293,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,5yeuXkukVGuix3vmLu2BPJ,short,1668725776.016556,35
9295,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,6v0UJD4a2FtleHeSYVX02A,short,1668725776.016556,37
9296,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,0BiqmkasE5FdrChwKfVp8X,short,1668725776.016556,38
9297,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,7kLF4qbwgmeryXvrFmkHAb,short,1668725776.016556,39
9298,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,43q586vP8gGkYypKoSddhl,short,1668725776.016556,40
9299,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,5zIq36LkYHK5srZxJIYxBJ,short,1668725776.016556,41
9300,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,3GYlZ7tbxLOxe6ewMNVTkw,short,1668725776.016556,42
9301,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,6Nl7KyvjkFncGsjB49SxLl,short,1668725776.016556,43
9303,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,2Gn68sCoXpMS7hfMxjMwFe,short,1668725776.016556,45
9304,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,3QF5RsWzK1lCvf2o2cY65P,short,1668725776.016556,46
9305,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,55MIRLbZzpYSmMlRt9ZDWM,short,1668725776.016556,47
9306,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,5jQI2r1RdgtuT8S3iG8zFC,short,1668725776.016556,48
9308,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,0CmN570l8ZwQpI70oV8Avg,medium,1668725776.016556,0
9309,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,70Vjb8pcNJT2HVfDLC2MJo,medium,1668725776.016556,1
9310,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,032DRv0baStN644jRO2lMV,medium,1668725776.016556,2
9311,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,22bPsP2jCgbLUvh82U0Z3M,medium,1668725776.016556,3
9312,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,3GYlZ7tbxLOxe6ewMNVTkw,medium,1668725776.016556,4
9313,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,0QPRDC97rIQB3Jh3hrVJoH,medium,1668725776.016556,5
9315,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,6xGruZOHLs39ZbVccQTuPZ,medium,1668725776.016556,7
9316,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,4D7BCuvgdJlYvlX5WlN54t,medium,1668725776.016556,8
9317,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,7AYP21Q4qnxw2WxETEvSRb,medium,1668725776.016556,9
9318,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,32FhTAAjKZaBein150o3Px,medium,1668725776.016556,10
9319,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,5SHpuW2qjkQtFRpE6P9Nks,medium,1668725776.016556,11
9320,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,2qLyo5FeWquE7HBUbcVnEy,medium,1668725776.016556,12
9322,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,21szgNA72iLwvBxHQLgwBh,medium,1668725776.016556,14
9323,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,2yeRk80Qkp5U3ux0oclxFi,medium,1668725776.016556,15
9324,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,6Alp15t6urC4opjJiyOqZu,medium,1668725776.016556,16
9325,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,2769RhOZs0ezRncRW1vryp,medium,1668725776.016556,17
9327,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,5kI4eCXXzyuIUXjQra0Cxi,medium,1668725776.016556,19
9328,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,1Uxk2dxmATlKH5quLX2iFG,medium,1668725776.016556,20
9330,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,0pEkK8MqbmGSX7fT8WLMbR,medium,1668725776.016556,22
9331,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,5meVa5klVlJalupZTvv5XX,medium,1668725776.016556,23
9333,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,0otRX6Z89qKkHkQ9OqJpKt,medium,1668725776.016556,25
9334,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,5zd0lPpKwWf2rPnCifWkYE,medium,1668725776.016556,26
9335,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,4e5ayHsOLJNLTGfjau2mEw,medium,1668725776.016556,27
9336,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,0T5iIrXA4p5GsubkhuBIKV,medium,1668725776.016556,28
9337,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,2rmwqU7yzTvzkiaRV53DpT,medium,1668725776.016556,29
9339,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,7vA2Y79Q4bBqdzBCfHeGEe,medium,1668725776.016556,31
9342,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,7vmxzqidBt7y4FxRtsJBVV,medium,1668725776.016556,34
9343,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,3gXWe15nwrjfhjYQ5RqLx7,medium,1668725776.016556,35
9344,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,3I0VJgR5SqecpV6rzmeazU,medium,1668725776.016556,36
9345,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,4sEN7hRcdfzDpk4wUG47qO,medium,1668725776.016556,37
9347,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,1ei3hzQmrgealgRKFxIcWn,medium,1668725776.016556,39
9348,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,5QYcB7rAqoxIT8mGOHFkJ7,medium,1668725776.016556,40
9349,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,0qCcqa0gYjW8rerrC10yun,medium,1668725776.016556,41
9350,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,0VhgEqMTNZwYL1ARDLLNCX,medium,1668725776.016556,42
9351,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,1fDsrQ23eTAVFElUMaf38X,medium,1668725776.016556,43
9352,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,7ED8m8m3QJvDCnYFOi6VXB,medium,1668725776.016556,44
9353,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,6VzcQuzTNTMFnJ6rBSaLH9,medium,1668725776.016556,45
9354,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,35k31HZI4z9PbBOioaI4dZ,medium,1668725776.016556,46
9355,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,35IcAVSMsU9qzHfpPbvC8A,medium,1668725776.016556,47
9356,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,1XJ93XskwJf7PCyIVLbNBt,medium,1668725776.016556,48
9357,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,454I78HEySdcHE8fcVabTb,medium,1668725776.016556,49
9359,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,2769RhOZs0ezRncRW1vryp,long,1668725776.016556,1
9360,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,0CmN570l8ZwQpI70oV8Avg,long,1668725776.016556,2
9361,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,4RVwu0g32PAqgUiJoXsdF8,long,1668725776.016556,3
9363,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,0zMQ5Svj3WbB8RsBn9hFKq,long,1668725776.016556,5
9364,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,4Yxc55NX3tAXC2mHRAhtcW,long,1668725776.016556,6
9365,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,3hRV0jL3vUpRrcy398teAU,long,1668725776.016556,7
9366,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,4nk9FMNHFGy7epedOpIBNn,long,1668725776.016556,8
9369,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,4G92yYrUs0cvY7G41YRI0z,long,1668725776.016556,11
9370,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,5WtfUKzXircvW8l5aaVZWT,long,1668725776.016556,12
9372,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,70Vjb8pcNJT2HVfDLC2MJo,long,1668725776.016556,14
9373,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,5CZ40GBx1sQ9agT82CLQCT,long,1668725776.016556,15
9374,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,6bozxVLcUIZnjRZJPhtcW9,long,1668725776.016556,16
9375,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,2tGvwE8GcFKwNdAXMnlbfl,long,1668725776.016556,17
9377,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,7sq2z9oX2S0CvgTqCZ0ko4,long,1668725776.016556,19
9378,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,5B5YKjgne3TZzNpMsN9aj1,long,1668725776.016556,20
9379,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,6GfTYfb5eBLN1p1ByOsPmi,long,1668725776.016556,21
9380,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,38kSyZ90BcMkHc5FfTluXs,long,1668725776.016556,22
9381,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,3AMQKTsIR0ukMOXvPkwaKz,long,1668725776.016556,23
9382,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,34wxRoWHG4dNxrYvkkIp99,long,1668725776.016556,24
9383,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,3IyCL4Em1GOpNGDf451Hg1,long,1668725776.016556,25
9385,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,2TOzTqQXNmR2zDJXihjZ2e,long,1668725776.016556,27
9386,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,2D4BSm5Z8Hq5zYbSgJwEOh,long,1668725776.016556,28
9388,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,4rfh0qEv1HdKRXWiRXfzWF,long,1668725776.016556,30
9389,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,2GiJYvgVaD2HtM8GqD9EgQ,long,1668725776.016556,31
9390,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,4wcBRRpIfesgcyUtis7PEg,long,1668725776.016556,32
9391,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,5JCoSi02qi3jJeHdZXMmR8,long,1668725776.016556,33
9392,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,1SKPmfSYaPsETbRHaiA18G,long,1668725776.016556,34
9393,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,6SRsiMl7w1USE4mFqrOhHC,long,1668725776.016556,35
9397,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,6yvxKrf9KZLTodXFTBmdR1,long,1668725776.016556,39
9398,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,4ZhPLoMzZwewHLLjV1J15c,long,1668725776.016556,40
9399,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,55MIRLbZzpYSmMlRt9ZDWM,long,1668725776.016556,41
9400,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,3IQF4xCQUPicbA4hWfTxPo,long,1668725776.016556,42
9401,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,0SsYlkXxZ5vkWOTsKxMfMz,long,1668725776.016556,43
9402,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,3JvKfv6T31zO0ini8iNItO,long,1668725776.016556,44
9403,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,51xUartdwQzXmtrwHyXRVp,long,1668725776.016556,45
9405,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,3ydfhgIZIc2j39NLIhpJpq,long,1668725776.016556,47
9406,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,2g7gviEeJr6pyxO7G35EWQ,long,1668725776.016556,48
9407,fa9a6b818acb7a2110861e5de9dc544f03b441e257bda92f87c8b2df958d1398,2jVqcE5a7GoEEti0OcImc6,long,1668725776.016556,49
